timestamp,label,temp1,hum1,pres1,gas1_0,gas1_1,gas1_2,gas1_3,gas1_4,gas1_5,gas1_6,gas1_7,gas1_8,gas1_9,temp2,hum2,pres2,gas2_0,gas2_1,gas2_2,gas2_3,gas2_4,gas2_5,gas2_6,gas2_7,gas2_8,gas2_9,delta_temp,delta_hum,delta_pres,delta_gas,pred_class,pred_conf,anomaly_score,iaq
506120,ambient,22.72,43.81,1008.28,13753620,4367902,2149567,1155756,848912,618171,409682,335848,362221,391362,22.38,47.08,1007.24,11715409,4139464,1612598,854223,492426,438075,331606,240488,264326,281087,0.34,-3.28,1.04,402334,1,0.3320,0.0000,6
512405,ambient,22.68,42.43,1008.31,16838644,5305700,2506732,1322570,801566,588337,447846,379822,404344,409682,22.31,45.16,1007.25,14108934,4896593,1844630,961277,546425,399844,302779,256385,296726,310209,0.37,-2.73,1.06,508144,1,0.3320,0.0000,7
518913,ambient,22.61,40.95,1008.29,14406683,4580374,2237640,1198362,885813,638404,422094,345363,380669,402912,22.28,43.58,1007.26,12388658,4374900,1684210,881239,509326,454102,342934,252964,272340,294931,0.33,-2.63,1.03,404271,1,0.3320,0.0000,6
525199,ambient,22.55,39.83,1008.29,17541756,5481432,2599810,1370358,830832,608799,460225,388910,406511,422617,22.18,42.09,1007.24,14959142,5160315,1937559,1010360,575443,412404,313918,267852,301976,323130,0.37,-2.26,1.06,484915,1,0.3320,0.0000,7
531708,ambient,22.23,39.13,1008.25,15262226,4827342,2345262,1248780,921070,661926,436116,357667,390691,412155,21.96,41.41,1007.25,13212903,4580374,1763617,930486,531534,472979,350685,259109,280856,300117,0.27,-2.29,1.00,418057,1,0.3320,0.0000,6
538034,ambient,22.21,39.37,1008.27,18275516,5669204,2684142,1420250,854223,620418,474294,394986,417448,425249,21.91,41.51,1007.26,15467548,5300550,1958403,1027854,574958,419243,320702,270399,306312,329366,0.29,-2.15,1.02,526040,1,0.3320,0.0000,7
544689,ambient,22.11,40.06,1008.31,16838644,5269862,2532303,1344714,816913,660645,455010,402200,400783,418728,21.84,42.21,1007.26,13141368,4588070,1734491,912453,519797,468757,350685,255044,279247,298021,0.28,-2.16,1.05,659187,1,0.3320,0.0000,7
550965,ambient,22.21,40.98,1008.23,17102296,5421575,2548849,1343391,813990,593968,451698,390021,404583,413153,21.88,43.45,1007.22,14072579,4945366,1843384,958577,547301,397053,301709,253905,300646,307692,0.33,-2.47,1.01,555531,1,0.3320,0.0000,7
557474,ambient,22.36,44.20,1008.28,13849535,4381920,2156357,1154779,850498,621548,406753,331929,356919,385180,22.05,47.50,1007.27,11493511,4136329,1595637,840550,487851,430614,322215,243230,264942,285555,0.31,-3.29,1.01,439498,1,0.3320,0.0000,6
563760,English Breakfast Tea pos1,22.45,43.83,1008.31,17062224,5305700,2525278,1332900,805823,590372,449320,382589,402912,408701,21.99,45.80,1007.25,14463915,5041231,1890607,984142,559410,403865,307692,265974,303318,312481,0.45,-1.97,1.05,473319,1,0.3320,0.0000,7
570270,English Breakfast Tea pos1,22.58,43.33,1008.30,14063519,4460659,2190960,1174649,865596,626108,416938,342246,376886,396822,22.15,44.79,1007.27,12516425,4343584,1676970,885239,512769,452297,344317,252031,274090,291157,0.43,-1.47,1.03,336550,1,0.3320,0.0000,6
576556,English Breakfast Tea pos1,22.81,41.10,1008.32,17196536,5459514,2572864,1351369,821830,599707,456226,387585,408946,416938,22.36,42.64,1007.25,14857402,5155444,1948620,1006636,571588,415163,312481,267433,305763,323436,0.46,-1.55,1.07,450755,1,0.3320,0.0000,7
583066,English Breakfast Tea pos1,23.01,39.64,1008.32,14378236,4630865,2224878,1197311,883520,640200,423929,347826,381307,401490,22.57,41.59,1007.27,12735328,4413793,1715962,900418,520193,463034,349250,254663,278110,296726,0.44,-1.95,1.06,358208,1,0.3320,0.0000,6
589352,English Breakfast Tea pos1,23.15,38.84,1008.33,17183010,5426962,2575291,1347368,815936,600763,453800,387805,409436,415669,22.76,40.78,1007.24,14887778,5126408,1921201,989133,572547,410421,310209,267642,306862,321911,0.39,-1.93,1.09,450193,1,0.3320,0.0000,7
595861,English Breakfast Tea pos1,23.42,38.54,1008.37,14416190,4626942,2233979,1195214,884665,639600,423666,348181,379400,398676,23.00,40.57,1007.28,12588552,4399570,1708446,892180,518219,461469,346766,253528,275862,293662,0.43,-2.03,1.09,380826,1,0.3320,0.0000,6
602147,English Breakfast Tea pos1,23.59,37.96,1008.38,17088918,5416198,2560800,1354050,816913,601822,454102,386051,408946,414156,23.18,39.96,1007.27,14737126,5112012,1902462,984852,567313,408456,311625,264326,303048,317716,0.41,-2.00,1.11,459302,1,0.3320,0.0000,7
608656,English Breakfast Tea pos1,23.79,37.54,1008.37,14378236,4595792,2233979,1184842,883520,640801,422355,348893,380882,398909,23.36,39.73,1007.28,12509257,4417363,1680066,884092,513541,455313,343970,250919,275195,293410,0.42,-2.19,1.09,384508,1,0.3320,0.0000,6
614942,English Breakfast Tea pos1,23.91,37.12,1008.36,17169504,5400132,2534654,1347368,811571,598131,452897,384745,407724,415669,23.48,39.21,1007.28,14435242,5064606,1887993,974310,558495,404823,307970,262295,299065,317716,0.42,-2.10,1.08,500988,1,0.3320,0.0000,7
621502,English Breakfast Tea pos1,24.02,36.82,1008.36,14182212,4572704,2208682,1177688,877840,633076,420016,342590,379822,400313,23.61,38.98,1007.29,12339672,4340132,1660653,873348,507811,450803,340199,249088,271690,291655,0.41,-2.16,1.07,386989,1,0.3320,0.0000,6
627788,English Breakfast Tea pos1,24.16,36.65,1008.37,16671585,5331598,2472683,1314928,799688,587324,445508,381307,402674,409682,23.72,38.62,1007.32,14406683,5018070,1867335,966038,553963,400078,308527,261091,299590,314786,0.44,-1.97,1.06,442082,1,0.3320,0.0000,7
634298,English Breakfast Tea pos1,24.23,36.39,1008.38,14081650,4515987,2185699,1167617,871119,628993,414911,343624,366894,395902,23.80,38.44,1007.30,12256592,4347042,1658635,882378,506680,449616,340539,248906,270185,290167,0.43,-2.05,1.07,372165,1,0.3320,0.0000,6
640584,English Breakfast Tea pos1,24.54,39.18,1008.40,15478507,4954340,2345262,1247639,741760,554863,423666,355432,383234,388026,23.97,40.11,1007.34,13633451,4814576,1780870,930486,534029,386051,296984,252031,290661,304671,0.57,-0.93,1.06,364892,1,0.3320,0.0000,6
647144,English Breakfast Tea pos1,25.03,40.26,1008.43,12992863,4222680,2079188,1113346,807730,593451,390691,321911,344317,365714,24.48,40.56,1007.33,11566537,4203181,1577204,831338,481316,440052,331284,239644,260892,277206,0.55,-0.30,1.10,302324,1,0.3320,0.0000,6
653431,English Breakfast Tea pos1,25.26,42.42,1008.41,13366510,4424520,2087134,1116076,670376,488550,364154,333550,350325,330963,24.65,42.76,1007.36,10897240,4089865,1455062,767760,439768,314786,247822,207582,264531,273431,0.61,-0.34,1.06,457431,1,0.3320,0.0000,6
659951,English Breakfast Tea pos1,28.35,54.06,1008.51,9429640,3193140,1553870,844710,645039,471021,310774,265560,288939,307692,27.47,56.45,1007.41,8598268,3139900,1206836,653061,380245,342246,269971,201100,222464,240488,0.89,-2.39,1.10,205581,1,0.3320,0.0000,4
666237,English Breakfast Tea pos1,27.99,43.02,1008.49,13293306,4343584,2072874,1106130,673684,497087,384529,315952,336842,352132,27.25,42.71,1007.34,11906977,4245660,1598439,834386,475284,345712,272776,233737,264736,282016,0.75,0.30,1.15,291640,1,0.3320,0.0000,6
672757,English Breakfast Tea pos1,26.65,37.70,1008.40,11361997,3794349,1845876,996351,760067,549062,348536,295441,315077,331929,26.13,37.91,1007.36,9953827,3630401,1375882,741760,431430,406027,307415,220595,242195,261491,0.52,-0.22,1.04,302766,1,0.3320,0.0000,5
679041,English Breakfast Tea pos1,26.16,42.03,1008.39,14435242,4654546,2239475,1196262,720619,523384,406995,338512,361454,381947,25.56,41.19,1007.30,12969721,4634795,1727906,900418,515869,377512,290661,249452,282717,298021,0.60,0.84,1.09,301137,1,0.3320,0.0000,6
685603,English Breakfast Tea pos1,25.61,37.53,1008.40,12938993,4196722,2058809,1108825,804873,589352,390467,321003,343624,365323,25.16,38.17,1007.30,11385685,4126952,1557414,823317,480300,431158,324359,236490,261491,277206,0.44,-0.65,1.11,321362,1,0.3320,0.0000,5
691887,English Breakfast Tea pos1,26.45,43.88,1008.44,13424007,4371398,2114610,1134626,686557,500734,389798,329049,345712,361837,25.75,44.79,1007.34,11566537,4206418,1585446,829822,478281,346766,272994,237477,264942,278791,0.71,-0.91,1.10,359085,1,0.3320,0.0000,6
698399,English Breakfast Tea pos1,25.61,39.60,1008.39,12537976,4068537,2029732,1097241,793645,581818,389576,323130,346414,366500,25.21,41.08,1007.28,11187436,4017656,1535520,812054,476612,423929,321003,237974,260892,276757,0.40,-1.49,1.11,298474,1,0.3320,0.0000,5
704683,English Breakfast Tea pos1,25.66,37.76,1008.40,15678469,4954340,2394622,1263808,755441,555767,428183,354693,385833,392037,25.12,38.71,1007.28,13507007,4789243,1777392,934307,531120,386707,299065,253152,290661,303858,0.54,-0.96,1.12,409068,1,0.3320,0.0000,6
711245,English Breakfast Tea pos1,25.24,35.75,1008.34,13624948,4396029,2142820,1156735,837971,612623,407724,333877,360690,388689,24.86,37.23,1007.23,11842429,4239068,1601251,851559,492426,440335,332252,243926,265560,283421,0.39,-1.48,1.10,366988,1,0.3320,0.0000,6
717530,English Breakfast Tea pos1,25.20,35.65,1008.30,16165762,5160315,2450494,1308626,784074,573509,440620,365714,395443,405304,24.81,37.12,1007.21,14072579,4923077,1821254,961954,547740,399376,305216,259109,298804,311625,0.39,-1.47,1.08,414912,1,0.3320,0.0000,6
724042,English Breakfast Tea pos1,25.31,35.28,1008.36,13770960,4403118,2158061,1176673,846806,621548,408212,339861,361454,389132,24.87,36.85,1007.27,11906977,4272230,1614505,865048,498176,444348,334531,245681,269971,286273,0.44,-1.57,1.09,373808,1,0.3320,0.0000,6
730326,English Breakfast Tea pos1,25.44,35.04,1008.36,16608211,5209539,2525278,1320013,791804,578368,444059,377094,399376,407724,25.00,36.77,1007.29,14099828,4999695,1823686,953889,546425,398909,306037,259503,297501,311625,0.45,-1.73,1.07,466436,1,0.3320,0.0000,6
736889,English Breakfast Tea pos1,25.36,34.65,1008.33,14000427,4489998,2217650,1182790,861772,623820,412903,339861,365323,393166,24.93,36.58,1007.22,12161069,4309311,1628952,861772,500734,445799,335848,246569,270185,286996,0.43,-1.93,1.11,384048,1,0.3320,0.0000,6
743173,English Breakfast Tea pos1,25.47,34.57,1008.36,16445671,5199619,2509035,1320013,785879,578858,442619,378558,400548,408456,24.98,36.51,1007.23,14090733,4954340,1862241,965355,543813,397284,304400,259503,295697,310774,0.49,-1.94,1.13,448511,1,0.3320,0.0000,6
749684,English Breakfast Tea pos1,25.47,34.67,1008.31,14081650,4489998,2201559,1173639,854223,622682,412654,339185,365714,394301,25.00,36.66,1007.24,12087053,4285640,1627011,865048,501101,445217,334531,247283,269332,287479,0.47,-1.99,1.07,398591,1,0.3320,0.0000,6
755968,English Breakfast Tea pos1,25.46,34.21,1008.30,16825674,5316028,2537008,1339438,799220,583310,448140,380669,403150,409436,24.97,36.12,1007.22,14502324,5013464,1880193,975703,551279,402437,306312,261491,299328,315077,0.49,-1.91,1.08,453447,1,0.3320,0.0000,6
762530,English Breakfast Tea pos1,25.46,34.32,1008.31,14136324,4538504,2226692,1185872,865048,626683,416429,342590,375229,398909,25.00,36.01,1007.24,12395688,4388964,1656623,877840,508189,449616,339185,249088,272340,288939,0.46,-1.69,1.08,368581,1,0.3320,0.0000,6
768815,English Breakfast Tea pos1,25.81,34.60,1008.33,16177734,5083462,2454900,1294973,776493,568258,435559,367684,394301,400783,25.21,36.26,1007.27,13991460,4900987,1840899,959251,538664,392939,302511,259109,296984,308806,0.60,-1.66,1.06,416254,1,0.3320,0.0000,6
775325,English Breakfast Tea pos1,25.75,34.93,1008.32,13797053,4399570,2189204,1169617,846281,616496,411410,336842,364932,391362,25.32,36.71,1007.25,12107149,4282279,1646633,865048,498904,446674,335188,245152,265767,284365,0.42,-1.77,1.07,354561,1,0.3320,0.0000,6
781610,English Breakfast Tea pos1,26.25,35.21,1008.37,16023472,5145728,2459322,1293746,775170,564966,432524,361454,393619,402200,25.57,36.84,1007.28,13770960,4835892,1821254,946614,534029,390467,299590,254853,291406,307970,0.69,-1.63,1.10,439917,1,0.3320,0.0000,6
788172,English Breakfast Tea pos1,25.78,34.39,1008.34,13659025,4406670,2141140,1154779,844710,614830,400313,328732,352132,383234,25.32,36.17,1007.26,11727989,4239068,1590062,839516,486114,442046,335188,240658,262295,281087,0.46,-1.78,1.09,384154,1,0.3320,0.0000,6
794457,English Breakfast Tea pos1,25.74,36.20,1008.33,16201731,5102460,2474924,1302385,773852,568258,437794,364543,396592,401963,25.26,37.62,1007.27,14045435,4931968,1842141,959925,543380,393166,300911,257740,295441,309646,0.48,-1.42,1.07,414475,1,0.3320,0.0000,6
800969,English Breakfast Tea pos1,25.81,34.67,1008.30,13884746,4489998,2192720,1162646,844188,615385,409191,337508,363378,390691,25.33,36.54,1007.24,11932993,4268890,1642671,859601,496726,443482,334204,245152,268908,286514,0.48,-1.87,1.06,391131,1,0.3320,0.0000,6
807254,English Breakfast Tea pos1,25.84,34.32,1008.32,16570417,5259711,2497561,1312400,791804,573509,438356,377303,398909,399844,25.33,35.98,1007.25,13982505,4981454,1840899,954556,540797,392262,299854,253905,296211,311341,0.51,-1.66,1.07,476603,1,0.3320,0.0000,6
813817,English Breakfast Tea pos1,26.37,36.56,1008.36,12780031,4196722,2016244,1097241,812537,588337,384096,315952,338177,355432,25.66,37.82,1007.30,10673616,3908397,1483520,779152,455922,422878,317126,229339,251288,269120,0.71,-1.25,1.06,409441,1,0.3320,0.0000,5
820102,English Breakfast Tea pos1,26.73,37.42,1008.36,15230304,4905389,2357410,1249924,742567,547301,418985,352132,382161,391587,26.14,39.30,1007.33,13125576,4694556,1756809,911235,519401,378348,290414,245505,286996,299854,0.59,-1.89,1.03,406907,1,0.3320,0.0000,6

845890,English Breakfast Tea pos2,25.61,46.29,1008.34,13599502,4471616,2116249,1136515,681758,501838,387146,334204,349966,352132,25.24,49.86,1007.28,11107797,4111418,1520980,795031,460225,331929,264122,226599,261291,273650,0.37,-3.58,1.07,457789,1,0.3320,0.0000,6
852410,English Breakfast Tea pos2,25.84,45.40,1008.39,11445337,3762976,1849628,997079,755859,556219,343279,287479,308248,319800,25.38,48.72,1007.31,8994785,3416892,1263808,673020,391362,387365,291157,186861,206078,218058,0.46,-3.32,1.07,459652,1,0.3320,0.0000,5
858696,English Breakfast Tea pos2,28.00,67.04,1008.57,9663226,3283367,1549461,832351,515869,384962,293915,268063,282951,279019,26.83,72.03,1007.49,7750236,2922583,1062241,573991,331606,250551,201575,171295,210786,222029,1.17,-4.99,1.08,365629,1,0.3320,0.0000,3
865216,English Breakfast Tea pos2,29.51,75.27,1008.63,6833785,2323312,1152829,643216,512000,379822,248182,216125,236326,252403,28.32,79.21,1007.53,5752809,2201559,833367,461781,272994,270185,215715,153019,168089,179775,1.20,-3.94,1.10,228871,1,0.3320,0.0000,2
871514,English Breakfast Tea pos2,29.29,77.08,1008.65,8053084,2732488,1322570,726757,454102,334531,267642,235024,252777,263104,28.48,80.89,1007.58,6566734,2486191,907600,501101,294422,223045,179775,160956,185038,201575,0.82,-3.81,1.07,293564,1,0.3555,0.0000,3
878036,English Breakfast Tea pos2,28.37,69.91,1008.64,7189118,2439547,1204706,675685,527020,390914,259898,225999,246925,262699,27.95,70.48,1007.57,6070396,2284440,867797,481316,282483,276757,220168,158710,174090,187066,0.42,-0.57,1.07,241929,1,0.3320,0.0000,3
884331,English Breakfast Tea pos2,28.28,71.06,1008.66,8834726,2951009,1426184,773852,484046,356919,280625,251845,267852,271474,27.94,72.67,1007.59,7123478,2686782,989850,536969,312767,237312,193793,167924,199106,211570,0.34,-1.61,1.07,323898,1,0.3555,0.0000,3
890853,English Breakfast Tea pos2,28.36,68.10,1008.66,7551970,2515970,1248780,696362,542948,399376,267433,233098,255044,272776,27.99,67.13,1007.56,6683255,2463760,944649,526614,308248,288939,230579,169930,187271,204964,0.37,0.97,1.10,197555,1,0.3320,0.0000,3
897149,English Breakfast Tea pos2,28.16,63.16,1008.67,9553353,3273526,1537249,826306,515091,385180,295441,266181,282717,284365,27.81,60.42,1007.56,8173610,3091904,1121577,600234,343624,258521,209108,178833,217225,229957,0.35,2.74,1.11,279482,1,0.3320,0.0000,4
903671,English Breakfast Tea pos2,28.33,65.90,1008.66,7711932,2617252,1288861,722909,553963,411162,274752,238973,259503,275862,27.81,63.36,1007.53,7128127,2607256,1004414,548180,316245,300381,239813,168921,185844,203498,0.52,2.55,1.13,165249,1,0.3320,0.0000,3
909966,English Breakfast Tea pos2,28.88,67.57,1008.69,9024511,3086662,1461292,791804,497087,361454,284365,254663,271690,278336,28.14,65.45,1007.60,7867467,2894700,1080739,582812,332252,251103,203862,174268,209621,221885,0.73,2.12,1.09,249316,1,0.3555,0.0000,3
916488,English Breakfast Tea pos2,28.95,69.76,1008.70,7289878,2459322,1235223,684492,531534,395672,261692,228418,247642,265148,28.29,66.76,1007.62,6803986,2520616,964673,527835,307139,293662,232780,166450,182466,197951,0.66,3.00,1.07,140146,1,0.3320,0.0000,3
922784,English Breakfast Tea pos2,29.18,69.37,1008.73,8735804,2935149,1392724,752112,479289,348181,274531,248363,264942,264122,28.48,68.60,1007.64,7383506,2768503,1008867,545116,316538,240488,194566,167102,203498,215852,0.71,0.77,1.08,265118,1,0.3555,0.0000,3
929306,English Breakfast Tea pos2,29.84,72.81,1008.80,6808228,2321338,1141265,640200,507056,365714,252031,221310,243057,259306,28.93,70.43,1007.64,6423838,2380012,904594,499269,292655,282249,221453,160804,176248,193793,0.91,2.38,1.16,122459,1,0.3320,0.0000,2
935601,English Breakfast Tea pos2,29.31,65.52,1008.69,9145409,3116606,1451967,789058,496726,361837,288451,255425,270828,276533,28.76,61.41,1007.54,8179730,2993058,1106130,592936,342246,254094,203498,172333,216674,226298,0.55,4.12,1.14,216584,1,0.3555,0.0000,3
942123,English Breakfast Tea pos2,29.69,69.79,1008.74,7036290,2373805,1177688,660006,513927,383664,256770,221453,240998,257740,29.03,68.43,1007.59,6341784,2371743,904594,497087,293158,281087,220737,162179,178087,196696,0.66,1.35,1.14,167519,1,0.3320,0.0000,3
948418,English Breakfast Tea pos2,29.50,66.05,1008.73,9084558,3069314,1433672,780934,492426,360310,286514,251288,269545,279247,28.93,62.42,1007.61,8106878,2970268,1113346,597607,346766,264122,213156,186861,211308,223630,0.57,3.62,1.12,207387,1,0.3555,0.0000,3
954940,English Breakfast Tea pos2,29.09,59.56,1008.66,8011736,2689429,1327715,737752,575443,422617,281551,243578,264531,282483,28.58,54.39,1007.57,7668617,2768503,1083311,586316,339861,326531,252777,180727,201694,216949,0.51,5.17,1.09,121155,1,0.3320,0.0000,3
961236,English Breakfast Tea pos2,28.89,56.01,1008.63,10919027,3657143,1733390,930486,575443,425780,322520,282483,301442,301176,28.40,51.31,1007.50,10409149,3853246,1389888,729085,418472,305763,243404,211964,248363,262901,0.50,4.69,1.13,137666,1,0.3320,0.0000,4
967758,English Breakfast Tea pos2,28.75,54.30,1008.63,9238229,3069314,1521828,828311,619855,459915,307970,264736,291157,307970,28.30,48.69,1007.48,9680355,3477818,1320013,709387,411907,375849,285316,212625,231989,246036,0.45,5.62,1.15,-4201,1,0.3320,0.0000,4
974053,English Breakfast Tea pos2,28.61,47.36,1008.63,11677833,3902811,1838420,986988,601822,443194,335848,300381,315368,308806,28.14,43.18,1007.50,10409149,3834308,1378660,729865,414156,300381,241509,207961,251473,263307,0.48,4.18,1.12,268070,1,0.3320,0.0000,5
980575,English Breakfast Tea pos2,28.72,53.74,1008.63,9437788,3152588,1550341,838485,636025,468114,304671,257545,278110,294931,28.19,50.87,1007.48,9160749,3410491,1257985,665151,385833,360310,281551,196470,213689,228113,0.53,2.87,1.15,105825,1,0.3320,0.0000,4
986870,English Breakfast Tea pos2,29.04,54.61,1008.62,10810953,3632816,1708446,918592,570632,423403,323130,284365,301976,308806,28.47,52.94,1007.51,9397190,3468982,1251069,665800,384096,280625,223776,192373,232780,244976,0.57,1.67,1.10,294145,1,0.3320,0.0000,4
993392,English Breakfast Tea pos2,29.11,59.07,1008.57,8639072,2852368,1418774,777377,597085,442907,290167,248363,269332,285078,28.57,59.19,1007.46,7930300,2885523,1101668,590372,343970,323436,254473,183053,208852,225700,0.53,-0.12,1.11,177318,1,0.3320,0.0000,3
999687,English Breakfast Tea pos2,29.69,60.58,1008.64,9680355,3299235,1536384,822325,515480,385615,297242,263918,281319,284603,28.98,62.27,1007.53,8029404,2947823,1089362,579349,335518,254853,203862,174983,213156,223337,0.71,-1.68,1.11,331482,1,0.3320,0.0000,4
1006209,English Breakfast Tea pos2,30.15,69.33,1008.67,7128127,2417946,1182790,658733,529473,389798,255808,219319,241168,256770,29.36,69.26,1007.52,6197844,2341240,864500,475615,282951,283892,222899,159303,174446,193463,0.78,0.07,1.16,208378,1,0.3320,0.0000,3
1012505,English Breakfast Tea pos2,29.76,66.82,1008.68,9511756,3223293,1521828,817891,512384,383234,294676,257351,276757,280856,29.30,65.14,1007.50,8749800,3307226,1165623,618171,354693,266597,213023,185844,223630,239644,0.46,1.67,1.17,175578,1,0.3555,0.0000,3
1019027,English Breakfast Tea pos2,29.46,59.55,1008.63,8143141,2732488,1334202,736161,574958,427915,280394,241509,262094,277657,29.01,56.26,1007.50,7861804,2900850,1077328,581323,339185,329366,257740,178087,200509,216536,0.45,3.29,1.13,106779,1,0.3320,0.0000,3
1025322,English Breakfast Tea pos2,29.58,55.42,1008.62,10560103,3561739,1674913,910020,563101,421573,321911,278564,294422,301976,29.03,55.57,1007.51,9356939,3419032,1246500,660645,383880,282016,225700,195457,232305,244100,0.55,-0.15,1.11,264175,1,0.3320,0.0000,4
1031844,English Breakfast Tea pos2,29.71,56.31,1008.63,8639072,2864336,1409983,768192,601822,442907,288207,244976,263510,279705,29.07,53.36,1007.47,8210474,3100681,1124348,598655,343970,340199,264736,176248,197836,210656,0.63,2.95,1.16,123491,1,0.3320,0.0000,4
1038139,English Breakfast Tea pos2,30.00,64.39,1008.68,9405281,3195008,1478700,802980,505180,378558,292154,258325,275417,277883,29.39,62.59,1007.55,8229030,3134494,1107027,588337,343279,260892,210526,185440,218477,229339,0.61,1.79,1.13,236264,1,0.3320,0.0000,4
1044661,English Breakfast Tea pos2,29.55,54.63,1008.62,8827586,2954201,1435179,787692,624390,458679,294422,249817,270613,285316,29.03,52.79,1007.52,8229030,3077964,1138410,609342,351407,348536,267852,183447,206202,219884,0.52,1.84,1.10,155582,1,0.3320,0.0000,4
1050957,English Breakfast Tea pos2,29.42,55.60,1008.59,10908123,3669429,1706311,921692,574474,430071,326531,283421,300646,315660,28.89,53.87,1007.48,10157471,3689259,1367613,722144,418215,306312,244800,213556,245152,256000,0.53,1.73,1.12,181584,1,0.3320,0.0000,4

1095887,Decaf Tea Pos1,26.00,38.11,1008.36,13599502,4340132,2161478,1154779,828814,608257,406027,335848,361072,389576,25.59,39.30,1007.32,11842429,4235781,1627011,850498,487155,440620,332576,232780,253152,271474,0.41,-1.19,1.05,361201,1,0.3320,0.0000,6
1102224,Decaf Tea Pos1,26.59,42.62,1008.39,14502324,4678470,2246846,1190006,713092,524590,401726,341903,362606,377512,25.94,44.20,1007.35,12516425,4475280,1657628,861772,489250,347472,269120,225104,275639,290661,0.65,-1.58,1.04,393072,1,0.3320,0.0000,6
1108882,Decaf Tea Pos1,27.83,55.38,1008.49,11385685,3773376,1824905,982726,605559,488550,343970,308806,317421,334531,26.97,51.94,1007.32,10036141,3606428,1384251,736161,425514,381520,295441,223337,247822,267014,0.86,3.44,1.17,276190,1,0.3320,0.0000,4
1115166,Decaf Tea Pos1,27.53,47.43,1008.44,12188209,4074608,1889299,1015621,620418,457143,346063,314207,327470,332252,26.96,44.74,1007.34,10509301,3786457,1415831,743376,434451,319501,257351,225104,253528,261291,0.57,2.69,1.09,335910,1,0.3320,0.0000,5
1121689,Decaf Tea Pos1,28.05,47.58,1008.48,11397565,3752634,1839659,992729,735368,538239,355432,301709,326219,347119,27.32,46.26,1007.34,10821664,3858690,1483520,780042,452897,409436,309366,229648,251473,271043,0.73,1.32,1.14,171889,1,0.3320,0.0000,5
1127974,Decaf Tea Pos1,27.87,48.31,1008.49,12757641,4193499,2010307,1068894,653687,483019,364932,312481,331606,347472,27.34,47.12,1007.36,11268226,4026542,1517599,786331,452297,326531,262295,226448,255808,271474,0.53,1.18,1.14,312998,1,0.3320,0.0000,5
1134496,Decaf Tea Pos1,27.95,48.82,1008.49,10580562,3497865,1724632,941393,699215,506304,338848,290661,315660,333225,27.44,47.04,1007.38,9586893,3431923,1314928,704264,405063,364154,286514,206327,225700,242712,0.52,1.78,1.11,245989,1,0.3320,0.0000,4
1140781,Decaf Tea Pos1,27.68,49.04,1008.45,12639537,4203181,2008828,1071410,654313,482677,376263,312481,330963,351407,27.21,49.47,1007.36,10919027,3875118,1465999,773852,447552,328732,264531,229648,251659,264736,0.47,-0.43,1.09,361021,1,0.3320,0.0000,5
1147303,Decaf Tea Pos1,27.25,42.75,1008.44,12452214,4059465,1978266,1067222,773414,562637,383234,317716,342934,364932,26.76,43.44,1007.35,11291523,4035468,1550341,817402,465560,415922,319501,238806,262295,282016,0.49,-0.69,1.09,262320,1,0.3320,0.0000,5
1153587,Decaf Tea Pos1,27.01,39.14,1008.37,14817092,4785046,2261734,1196262,721381,523785,400783,348181,365714,361837,26.55,39.37,1007.34,12757641,4530974,1670814,868901,492426,358042,283186,241852,280625,293410,0.46,-0.23,1.03,400394,1,0.3320,0.0000,6
1160107,Decaf Tea Pos1,27.42,48.87,1008.45,10908123,3587475,1760206,951894,711605,517433,334859,283186,302243,316538,26.98,48.23,1007.37,9293250,3442740,1273236,675685,390467,375435,287964,199338,216811,229185,0.44,0.65,1.09,328946,1,0.3320,0.0000,5
1166394,Decaf Tea Pos1,28.44,62.60,1008.54,10509301,3515880,1658635,887541,548620,406511,310491,280625,295954,297501,27.90,64.86,1007.45,8393443,3127314,1129931,607175,344317,259701,209364,179775,219601,230891,0.54,-2.26,1.08,400955,1,0.3320,0.0000,4
1172914,Decaf Tea Pos1,29.24,65.84,1008.52,8106878,2727031,1332900,737752,574474,425514,280856,246036,267433,284840,28.81,66.96,1007.47,7100325,2594868,1009613,545988,324359,299590,236982,181883,207455,225849,0.42,-1.13,1.05,225680,1,0.3320,0.0000,3
1179211,Decaf Tea Pos1,29.98,52.35,1008.56,11578799,3845107,1818828,972229,603952,448434,341220,289184,310209,330963,29.33,49.57,1007.43,11040431,3970916,1469154,763467,444348,326531,258717,227505,252403,268696,0.65,2.79,1.13,151676,1,0.3320,0.0000,5
1185731,Decaf Tea Pos1,29.57,45.98,1008.54,9837286,3285342,1588212,857981,673020,489250,311625,263307,282951,298542,28.63,43.31,1007.40,8834726,3269607,1203644,639002,366500,363378,279019,186657,208724,221741,0.94,2.67,1.14,231452,1,0.3320,0.0000,4
1192028,Decaf Tea Pos1,30.94,56.74,1008.57,9603751,3246285,1552103,831338,524187,387146,298804,265560,280856,290909,30.33,58.38,1007.54,7941832,2922583,1082452,578368,332900,253340,204350,179775,210267,220310,0.61,-1.65,1.03,335476,1,0.3320,0.0000,4
1198549,Decaf Tea Pos1,31.69,48.78,1008.56,8849041,2894700,1465999,798752,612623,445217,302243,263104,286754,307415,31.11,48.44,1007.49,8707946,3152588,1206836,648717,383880,339861,266389,203255,225551,243404,0.58,0.33,1.07,84742,1,0.3320,0.0000,4
